true_civilians,pred_civilians,prob_civilians,true_maoist,pred_maoist,prob_maoist,true_government_officials,pred_government_officials,prob_government_officials,true_security,pred_security,prob_security,true_private_property,pred_private_property,prob_private_property,true_mining_company,pred_mining_company,prob_mining_company,true_government_infrastructure,pred_government_infrastructure,prob_government_infrastructure,true_non_maoist_armed_group,pred_non_maoist_armed_group,prob_non_maoist_armed_group,true_no_target,pred_no_target,prob_no_target,incident_summary,original_idx,strategy,prob_calibrated_civilians,prob_uncalibrated_civilians,prob_calibrated_maoist,prob_uncalibrated_maoist,prob_calibrated_government_officials,prob_uncalibrated_government_officials,prob_calibrated_security,prob_uncalibrated_security,prob_calibrated_private_property,prob_uncalibrated_private_property,prob_calibrated_mining_company,prob_uncalibrated_mining_company,prob_calibrated_government_infrastructure,prob_uncalibrated_government_infrastructure,prob_calibrated_non_maoist_armed_group,prob_uncalibrated_non_maoist_armed_group,prob_calibrated_no_target,prob_uncalibrated_no_target,temperature,calibration_objective
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,10 to 15 cadres of the CPI-Maoist blew up an electricity tower of the Damodar Valley Corp at Dhanbhumghar block in East Singhbhum District.,6321.0,threshold_tuned,0.04452101,0.024542304,0.05304939,0.030434998,0.05971734,0.03521025,0.036268424,0.0190949,0.49863142,0.4983564,0.067649536,0.041067082,0.681988,0.71427864,0.027177103,0.013427913,0.096366666,0.06367856,1.2009805202484132,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"CPI-Maoist cadres killed an abducted farmer of Tadgaon in Bhamragad of Gadchiroli District, suspecting him to be a Police informer.",7307.0,threshold_tuned,0.9108612,0.94220465,0.04774453,0.02673983,0.0665563,0.040249012,0.050488185,0.028639035,0.049181882,0.027731549,0.032360483,0.016612666,0.032516647,0.01671057,0.048410196,0.027198222,0.050212543,0.028447062,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"An armed group of CPI-Maoist, shot dead a cadre of the TPC, identified as Avdhesh Yadav (45), in Palamu District. The slain TPC cadre was a resident of Jhargada village under Hussainabad subdivision of the District.",4657.0,threshold_tuned,0.04045333,0.021824006,0.9320798,0.9587298,0.04872092,0.027412716,0.023567008,0.011289575,0.013301514,0.00564117,0.013150787,0.005563898,0.013526879,0.0057570604,0.01658162,0.007367433,0.03483631,0.018177575,1.2009805202484132,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A group of 50 members of the Maoist-backed mass militia raided the house of Prabir Sui, a moneylender and car dealer at Bhetur village in Jamboni. Sui wasn't at home. His son, Kaushik, was assaulted. Samir and Mihir, brothers of Prabir, were captured by the group but managed to escape. Before leaving, they set ablaze four vehicles parked outside Sui's house.",9453.0,threshold_tuned,0.5660281,0.5790945,0.08654338,0.055712886,0.10297334,0.069160245,0.040063675,0.021566942,0.80816895,0.8490536,0.13872501,0.10039037,0.14035101,0.10186882,0.06768765,0.04109566,0.05530279,0.03203298,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,Some armed cadres of the CPI-Maoist blew up a cellular phone tower of the Airtel service provider at Kudmuluguda in Malkangiri District.,7912.0,threshold_tuned,0.06326551,0.03780724,0.053607017,0.0308289,0.070611365,0.04330029,0.029269814,0.014698191,0.59593827,0.614594,0.073556,0.04554447,0.60187817,0.62160397,0.030115243,0.015217428,0.08131812,0.05157026,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A CPI-Maoist cadre, identified as Madkam Lachha (40), carrying cash reward of INR 100,000 lakh on his head, was arrested from of Chhote Bedma area under Kuwakonda Police Station limits of Dantewada District of Chhattisgarh. Lachha was a Janmilitia ‘commander’ in the Malangir ‘area committee’ of the CPI-Maoist.",4281.0,threshold_tuned,0.024664355,0.011932173,0.9632168,0.98057324,0.02235791,0.010589352,0.023497278,0.011248968,0.01677336,0.0074708373,0.014477261,0.0062503363,0.019150263,0.0087737115,0.013417728,0.0057008774,0.030525519,0.015470633,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,A group of BSF troopers and Odisha Police personnel escaped a blast of an IED planted by CPI-Maoist cadres near Telarai square on Kalimela-Motu road of Malkangiri District.,8374.0,threshold_tuned,0.08864804,0.057400342,0.06780557,0.041184116,0.0602146,0.035571937,0.8934399,0.9278236,0.036587,0.019300142,0.04178312,0.022705749,0.09754197,0.064646594,0.028545659,0.014256179,0.04781427,0.026787778,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"An ‘area commander’, Shivshanker Yadav, of the CPI-Maoist was killed in an encounter with the Police at Dirheta village under Atri Police station of Gaya District.",1346.0,threshold_tuned,0.039376497,0.021115042,0.10494734,0.070816755,0.025228074,0.012264833,0.04048616,0.021845689,0.02369647,0.011365041,0.02132261,0.009996506,0.03506317,0.018322298,0.022649204,0.010757284,0.88446134,0.9201542,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,BSF jawans recovered seven landmines and explosives materials during a combing operation from Mankindi forest in Narayanpatna Block.,8878.0,threshold_tuned,0.018955829,0.008665718,0.9549976,0.97513187,0.02032395,0.009430729,0.025563734,0.01246372,0.016704978,0.0074339295,0.014137399,0.0060731024,0.029230617,0.014674199,0.012563451,0.0052646417,0.03230525,0.016578065,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A Maoist ‘area commander’ identified as Mukhlal Yadav, was arrested in Garhwa District.",6734.0,threshold_tuned,0.024793103,0.012008002,0.962571,0.9801554,0.021788407,0.010262454,0.02610443,0.012785348,0.01647597,0.00731057,0.014763461,0.0064002904,0.019062407,0.008724884,0.01370381,0.0058483384,0.028799007,0.014410528,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Two Police personnel were killed and 13 others injured when CPI-Maoist cadres detonated a landmine near Dongargarh in the Rajnandgaon District.,2755.0,threshold_tuned,0.12097919,0.08457323,0.09134456,0.05957783,0.04719943,0.02636562,0.89770883,0.9314102,0.030840224,0.015665391,0.04035478,0.021758933,0.052834995,0.030283825,0.030682664,0.015567825,0.052865148,0.030305084,1.2009805202484132,micro
0.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,0,,Two persons were arrested from Berhampur railway Station by a Police team from Gajapati District for their alleged links with the CPI-Maoist. A motorcycle with Andhra Pradesh registration number was seized from them. The arrestees were identified as Sumant Majhi and Andreo Majhi of Lamdang village under Adaba Police Station in Gajapati District.,8613.0,threshold_tuned,0.02817667,0.014031946,0.95982647,0.97836065,0.023350786,0.011163746,0.02379895,0.011424843,0.016768664,0.0074683027,0.014652889,0.0063422835,0.019292071,0.00885263,0.013262076,0.005620932,0.02628631,0.012893883,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The Police arrested three CPI-Maoist cadres, identified as Barsay Gawde (40), Subhash Gawde (20) and Saku Pada, in the murder case of trader Ramchandra Gaherwar from Gurrekasa village in Gadchiroli District.",7250.0,threshold_tuned,0.030828647,0.015658217,0.95894593,0.9777785,0.02414299,0.011626038,0.02196248,0.01036217,0.01644931,0.007296234,0.01418539,0.006098074,0.017708732,0.00797898,0.013893609,0.0059465375,0.026901424,0.013262208,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,Five CPI-Maoist cadres were killed in a Police encounter in Narayanpur District.,2540.0,threshold_tuned,0.041930467,0.02280387,0.08695055,0.056038503,0.024019402,0.011553689,0.053230304,0.030562688,0.02459268,0.01189,0.022936583,0.010923441,0.03741201,0.019833602,0.024044879,0.0115685975,0.8953139,0.92940295,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Three suspected CPI-Maoist cadres were caught by villagers Deogharandi village and handed them to Police in Nabarangpur District.,8432.0,threshold_tuned,0.027508872,0.013627839,0.9476478,0.97005606,0.020309636,0.0094226645,0.021235768,0.009947068,0.014228838,0.0061206953,0.013308532,0.0056447713,0.015739731,0.006916547,0.013100794,0.0055383127,0.04410285,0.024260001,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A Maoist was killed by SFs in forests near Peddagelur Village under Basaguda Police Station limits in Bijapur District. According to Bijapur, SP, K L Dhruv, a patrolling party comprising CoBRA's 204th battalion, DRG and STF was out on a search operation in the interiors of Basaguda, around 450 Kilometers away from Raipur. A country-made gun, bag and other items were recovered while searching the spot, he said.",4466.0,threshold_tuned,0.02252352,0.010684767,0.9577289,0.97696894,0.020768845,0.009682028,0.03063107,0.015535901,0.015705043,0.0068980833,0.014137134,0.0060729645,0.021867663,0.010307834,0.012842518,0.005406461,0.028261792,0.0140836155,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"Four CPI-Maoist cadres, including a people's militia ‘commander’ carrying a cash reward of INR 100,000, identified as Kosru Ram (30), Govinda, Libru and Ghanshyam, surrendered before Police in Kondagaon District of Chhattisgarh. ""With this, as many as 85 cadres have surrendered so far in Kondagaon District this year,"" said Kondagaon ASP Surjit Atri.",4277.0,threshold_tuned,0.047153257,0.026333967,0.058436356,0.03428205,0.029600719,0.014901016,0.044191197,0.024319585,0.0327139,0.016834391,0.02799586,0.013922311,0.049109634,0.02768153,0.030914458,0.015711399,0.93316567,0.9595432,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"CPI-Maoist cadres killed a Police warden - Pindu Pungati - at Ghotpadi village in Bhamragarh tehsil of Gadchiroli District. The Maoists eliminated Pindu suspecting him to be a SPO. It is learnt that a group of Maoists dragged the victim out of his residence before firing a shot in his head from close quarters. A police warden gets an honorarium of INR 500 from the Government. The SPOs are paid INR 3,000 for their services. Pungati came on Maoists' radar after his honorarium was increased to INR 3,000 for participating in developmental works under Government schemes.",7315.0,threshold_tuned,0.19007431,0.14920448,0.06711587,0.04066731,0.09207523,0.06017081,0.87918144,0.9155672,0.025113173,0.01219689,0.037698414,0.020019451,0.050025024,0.028316613,0.034673117,0.018073596,0.03329501,0.017200174,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,1.0,0,,0.0,0,,0.0,0,,"A forest guesthouse and a jeep were set ablaze, allegedly by Naxalites at the Tadvai mandal headquarters between Warangal and Eturunagaram in Telangana",8973.0,threshold_tuned,0.053986978,0.03109788,0.08139462,0.05163042,0.049516495,0.027963452,0.036724787,0.019389039,0.7321263,0.76985824,0.091326155,0.05956291,0.44249138,0.43106797,0.034196,0.017770266,0.10255712,0.068812035,1.2009805202484132,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Activists of the SJMM kill three labourers near the Chingri-Nawadih village under Bishunpur Police station in the Gumla District.,5046.0,threshold_tuned,0.89920986,0.9326619,0.04447949,0.024514245,0.05715849,0.03336115,0.043299213,0.023719266,0.069549195,0.042496603,0.039731845,0.02134849,0.04081321,0.022061955,0.04990674,0.028234387,0.05895823,0.034659594,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Maoists reportedly opened fire on a Police patrol team near Malewada village in Kurkheda division of Gadchiroli District.,7068.0,threshold_tuned,0.122356854,0.08577965,0.0957285,0.063154265,0.051767852,0.029533625,0.8896784,0.92463106,0.034373455,0.017882967,0.03875122,0.020705482,0.044464566,0.024504159,0.028133737,0.0140058985,0.048084483,0.026973736,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,The Security Forces busted a Maoist camp in Bankura District.,9862.0,threshold_tuned,0.021410665,0.01004668,0.9581066,0.9772208,0.021727232,0.010227453,0.025177713,0.0122350445,0.017610757,0.007925473,0.014239209,0.006126099,0.02526525,0.012286833,0.013520168,0.0057536033,0.028685268,0.014341195,1.2009805202484132,micro
0.0,1,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Santosh Murmu, a supporter of the Maoist-backed PCPA, was shot dead at Belpahari in West Midnapore District. The PCPA leadership accused the Communist Party of India-Marxist (CPI-M)-backed Gana Pratirodh Committee for the killing.",9231.0,threshold_tuned,0.6014602,0.6211112,0.20536032,0.16450629,0.17811093,0.13746125,0.02222195,0.0105111385,0.025576364,0.012471217,0.020979388,0.009801373,0.01777765,0.008016657,0.048718818,0.027411267,0.035526354,0.018618487,1.2009805202484132,micro
1.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Two personnel of the Government Railway Police were killed and seven persons, including three passengers, were injured when a group of Naxalites attacked the Kathgodam Express train at a railway crossing near Sonepur station in the Saran District. The extremists reportedly opened fire as soon as the train reached the station.",1429.0,threshold_tuned,0.29135838,0.25589278,0.04608842,0.025606174,0.16067098,0.12073226,0.8851726,0.9207678,0.04339271,0.023782054,0.054350745,0.031355835,0.105402835,0.07120019,0.044329904,0.024413202,0.023663618,0.011345881,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Two persons, identified as Yogesh Vardani and Ramadhar Verma, were arrested for allegedly supplying hardware materials and air guns to Naxals in Sukma District.",3550.0,threshold_tuned,0.026751144,0.0131720435,0.961004,0.97913444,0.021891652,0.010321574,0.022523835,0.0106849475,0.01752988,0.007881347,0.014460133,0.0062413835,0.019510727,0.008974565,0.013547256,0.005767559,0.029927317,0.015101715,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Para-military Forces arrested a 23-year-old ""Sub-zonal Commander"" of CPI-Maoist, identified as Prabhu Yadav, at Madhya village of Palamau District in Jharkhand, when he came to meet his family. Later Yadav guided the Police to two places under Manatu Police Station where the SFs found a five kg IED, seven gelatin sticks, 25 detonators and a 100-mt wire. A country-made pistol and Maoist literature was also seized from the extremist. Commenting on the arrest District Police official said ""Yadav had killed three persons of rival extremist factions this year - two members of the JLT on April 16 and one JPC member on May 22.""",6003.0,threshold_tuned,0.024275115,0.011703479,0.963388,0.98068374,0.022114208,0.010449232,0.025821235,0.012616701,0.016830659,0.0075017894,0.0145203145,0.0062728534,0.019784091,0.00912744,0.01332113,0.0056512416,0.027350942,0.0135326,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Four CPI-Maoist cadres were arrested during a search operation carried out by Police and para-military forces in Kondagaon District. They were identified as Bhagchand (23), Kulram (28), Siden alias Sindhu (25) and Lal Singh (30).",2664.0,threshold_tuned,0.024438877,0.011799597,0.96240854,0.98005,0.021505928,0.0101010185,0.023982933,0.011532356,0.017093305,0.0076439604,0.014681048,0.0063570463,0.019691417,0.00907556,0.013505668,0.005746134,0.030333564,0.015352065,1.2009805202484132,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"About a dozen armed cadres of the JPC, a breakaway faction of CPI-Maoist abducted one Aditya Sahu (30) from Champi village under the Kuru Police Station in the Lohardaga District at around 8pm. Sources said the armed JPC cadres led by ""commander"" Pradeep Ganjhu abducted Aditya from his grocery shop at Champi Chowk. Sources said one Mukesh Sahu was actually the target of the JPC men, but as he managed to escape the militants abducted Aditya instead.",5489.0,threshold_tuned,0.88113475,0.91727066,0.0625299,0.037265748,0.103847094,0.06989243,0.037813514,0.02009423,0.043255176,0.023689702,0.028349662,0.014136988,0.025517248,0.012436142,0.045184806,0.024991764,0.032029483,0.016405517,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Manoj Mahato, general secretary of Maoist-backed PCPA, was arrested along with a Maoist Nabakumar Mahato from Katapahari in the District. A 9 mm pistol and six rounds were seized from his possession",9842.0,threshold_tuned,0.025951853,0.012694433,0.9651762,0.9818304,0.02525858,0.012282886,0.024424663,0.011791249,0.017271364,0.007740624,0.015323598,0.006695613,0.019467616,0.0089505,0.01415944,0.006084569,0.026463754,0.012999935,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"A Maoist couple carrying cash reward on their heads, surrendered along with weapons citing disappointment with the ""anti-people"" activities by the CPI-Maoist in Bastar. ""Sannnu Poyam (40) and his wife Maini Majji (22), turned themselves at the police headquarters, Naya Raipur, expressing their desire to join the mainstream,"" ADGP (anti-Naxal operations) R.K. Vij said. The 'commander' of military platoon No. 13, Sannu, a native of Jangla in Bijapur district, has been involved in several Maoist incidents in south Chhattisgarh for over a decade, Vij added. He surrendered along with an AK-47 rifle. He was carrying a reward of INR 8000,00 on his head. Similarly, Maini was also a crucial member of the outfit who was delivering the role of a doctor for Bhairamgarh LGS in Bijapur. She carried a reward of 1000,00. Talking to reporters, surrendered cadre Sannu said, ""I was disappointed with the activities of my colleagues like destroying school buildings, halting development works and snatching ration and ration card of villagers. People were both afraid and troubled with the activities of Maoists which prompted me to quit the movement.""",4110.0,threshold_tuned,0.06082223,0.036014903,0.05614778,0.03263641,0.028168626,0.014027064,0.045876406,0.025461746,0.031513136,0.01608337,0.025719985,0.012556509,0.04062371,0.0219366,0.027805237,0.013806904,0.9192717,0.948893,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Three Maoists shot dead a Sub-Inspector of Police, Moinuddin, outside Atmakur Police station in the Mahabubnagar District.",605.0,threshold_tuned,0.14181848,0.10320717,0.059816264,0.035282157,0.13060959,0.09308342,0.8875885,0.92284447,0.032480612,0.016687967,0.04012544,0.021607645,0.057800356,0.03382308,0.039780058,0.021380203,0.041293927,0.022380587,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Three PLFI cadres were arrested following an encounter in Kolebira area of Simdega District. Simdega District Police also arrested several top PLFI cadres during the past one month including 'sub-zonal commanders' Mukesh Singh and Rana Ganjhu and 'area commanders' Parmeshwar Ganjhu and Badal Lohra. Earlier, two PLFI cadres, identified as Ramprit Yadav and Rajdeo Singh had surrendered.",5503.0,threshold_tuned,0.022216968,0.010508271,0.92751724,0.9552762,0.017929632,0.008099865,0.020800896,0.009700177,0.012595993,0.0052811434,0.011852053,0.004906211,0.016043676,0.0070787338,0.011624976,0.0047927625,0.07045782,0.043183926,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The ATS arrested a woman cadre of the CPI-Maoist identified as Sushma Ramteke alias Shraddah Gurav alias Arti (27), from a rented apartment in Talaopali area in Thane District.",7103.0,threshold_tuned,0.024656467,0.01192753,0.9634031,0.9806935,0.024003044,0.01154412,0.024117501,0.0116111105,0.017216915,0.0077110394,0.014519428,0.00627239,0.019936413,0.00921283,0.013421238,0.0057026832,0.02748052,0.013610736,1.2009805202484132,micro
1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"The CPI-Maoist cadres used earthmovers to destroy a school building in Chatra District. According to eyewitnesses, around 150 Maoists, clad in guerrilla fatigue and armed with semi-automatic weapons, led three bulldozers, which were being used to dig a pond in a nearby cluster, into Kaura village in Pratappur block around 6.30 pm. They held around 40 people in the Kaura market at gunpoint and directed them to turn off mobile phones if any. While the villagers watched, the Maoists commanded the drivers of the earthmovers to pull down every brick of the 10-room Kaura Government High School buildin",5250.0,threshold_tuned,0.087289244,0.056309666,0.045047924,0.02489894,0.058239333,0.034139726,0.045911957,0.025485953,0.38086325,0.35811856,0.06944529,0.042418156,0.76802295,0.8081124,0.028901739,0.014473207,0.07836528,0.049259525,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Suman alias Triveni (33) an ‘area commander’ of the CPI-Maoist was arrested from Daltanganj railway station of Palamau District. Three carbines, one automatic pistol, one revolver and 21 cartridges were recovered from him, the Police said.",4708.0,threshold_tuned,0.024573589,0.011878773,0.9641136,0.9811507,0.02224724,0.010525678,0.025182446,0.012237846,0.01696288,0.007573302,0.014776131,0.006406944,0.019767236,0.009118,0.013446277,0.0057155625,0.028376162,0.014153092,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,A 'sub-zonal commander' of TPC identified as Munna Singh alias Munna Ganjhu alias Ganjhu was arrested in Manatu block of Palamu District.,4696.0,threshold_tuned,0.024587184,0.011886767,0.9623676,0.9800234,0.022365574,0.010593764,0.024348592,0.011746588,0.016629202,0.0073930696,0.014480977,0.0062522795,0.018984828,0.008681811,0.013453882,0.005719477,0.02898409,0.0145234885,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"18 Maoists belonging to four different groups surrendered in the Khammam District. Those surrendered belonged to – CPI-Maoist (4), Janasakthi (2), Prathighatna (4) and Prajapratighatna group (8).",758.0,threshold_tuned,0.049267266,0.027790688,0.055062845,0.03186204,0.030949555,0.015733158,0.04739537,0.026500007,0.03501928,0.018294284,0.028865427,0.014451045,0.048873268,0.027518012,0.030593948,0.015512937,0.93412906,0.9602621,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Kaushik said based on tip-offs given by Munda, Police recovered 62 packets of power gel, 12 boosters and three boxes belonging to ICICI Bank, which were looted along with INR 50 million about three years ago.",6690.0,threshold_tuned,0.028397283,0.014165932,0.9506802,0.9721729,0.027198846,0.013440996,0.022000514,0.010383982,0.024999065,0.012129485,0.0170049,0.0075960536,0.02922673,0.01467182,0.016196374,0.00716047,0.02196834,0.01036553,1.2009805202484132,micro
0.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,0,,A top CPI-Maoist cadre who was wanted in at least 15 cases of murder and carrying a reward of INR One million on his head was killed in an encounter in East Godavari District. K Chukka alias Nagesh (35) was a 'member' of Sabari 'area divisional committee' of the CPI-Maoist. He was killed in an exchange of fire with the Police in a forest under the Chinturu Police Station limits.,1022.0,threshold_tuned,0.024899105,0.012070497,0.5695659,0.5833087,0.016910244,0.00754482,0.026507461,0.01302608,0.012367104,0.0051652654,0.012948215,0.0054603512,0.016482238,0.007313941,0.01322734,0.0056031193,0.44695583,0.43640068,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Police arrested 12 suspected Maoist supporters from Marachi village under Barraia Police Station in Gaya District of Bihar and seized looted Police rifles.,1057.0,threshold_tuned,0.027096147,0.013379209,0.9614241,0.97940916,0.022390908,0.010608348,0.025359452,0.0123426085,0.016836222,0.007504797,0.014315046,0.006165628,0.01877947,0.008567978,0.013427332,0.005705818,0.02653201,0.013040771,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Purulia Police arrested five Maoist squad members, including an ‘area commander’ Nanda Kumar alias Anand Kumar, who carried a reward of INR 50,000 on his head. The four others were identified as Bhabataran Mahato, Gobardhan Mura, Umacharan Mura and Mansaram Mandi. The Police claimed that all five are the members of a Maoist squad active in the Ayodhya Hills. Nandakumar hails from Kerua village near Ghatbera of Balarampur and the four others are from the Bagmundi area. The Police recovered a revolver from them.",9830.0,threshold_tuned,0.026255906,0.012875724,0.960932,0.97908723,0.021773046,0.010253663,0.024134211,0.0116209,0.016432531,0.007287211,0.014393778,0.0062067164,0.018196898,0.008246562,0.013669077,0.005830398,0.029197978,0.014654233,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"SFs arrested four suspected Maoists identified as Rajman (35), Somnath (35), Rejju alias Rai Singh and Kachru Salam from Korenda-Benur axis in Narayanpur District.",3519.0,threshold_tuned,0.026919909,0.013273306,0.9629237,0.9803838,0.023977142,0.011528971,0.023951799,0.011514151,0.016970651,0.0075775106,0.014392668,0.006206137,0.018629175,0.008484842,0.013883291,0.0059411903,0.027310044,0.013507957,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,An exchange of fire occurred between Maoist cadres and security personnel in Kandhamal District bordering Ganjam District.,8892.0,threshold_tuned,0.0369609,0.01954156,0.082218,0.052278843,0.02669098,0.013135974,0.05011369,0.028378278,0.026467733,0.013002316,0.021843448,0.010293964,0.05199484,0.029692883,0.021447837,0.010067878,0.8944906,0.92871004,1.2009805202484132,micro
0.0,0,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,"Later, a fierce gun battle broke out between the Maoists and Police. According to reports, over 100 Maoists were present at the location and engaged with the Police personnel.",2232.0,threshold_tuned,0.024250211,0.011688878,0.22473803,0.18435247,0.017890958,0.008078677,0.2980625,0.2633383,0.015809359,0.006953643,0.019306935,0.008860908,0.033064544,0.017054923,0.012715948,0.005342055,0.45300025,0.4436278,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A wanted Maoist, who was involved in the killing of SP Amarjit Balihar near Kathikund in Pakur District on July 2, 2013, was arrested during a raid in his native village under Ramgarh Police Station in Dumka District.",5452.0,threshold_tuned,0.026701408,0.013142225,0.9612246,0.9792787,0.022109546,0.010446554,0.025334284,0.012327702,0.016844803,0.0075094327,0.014678736,0.0063558323,0.018810133,0.008584958,0.013422899,0.0057035377,0.0265484,0.013050581,1.2009805202484132,micro
