incident_number,incident_summary,ground_truth,prediction
810031603.0,"CPI-Maoist 'zonal commander' Bharat Lal Singh alias Bhanu, who carried a reward of INR 500,000 on his head, surrendered in front of DGP, D.K. Pandey at the State Police headquarters in Ranchi.","state: Jharkhand, district: Ranchi","state: Jharkhand, district: Ranchi"
810031602.0,"On the basis of information provided by Manjhi during interrogation, Bokaro thermal Police later recovered five gelatine sticks, one kilogram of explosives, five detonators, codex wire, Naxalite posters and literature, among others, hidden in deep jungles of Pilpilo.","state: Jharkhand, district: Bokaro, village: Pilpilo","state: Jharkhand, district: Bokaro"
110031601.0,"Member of the east division committee and first CRC of the CPI-Maoist, Marri Veera alias Leevu, and six members of the party's militia surrendered to SP Rahul Dev Sharma in Visakhapatnam District.","state: Andhra Pradesh, district: Visakhapatnam","state: Andhra Pradesh, district: Visakhapatnam"
810041601.0,"Three CPI-Maoist cadres - Hari Singh Munda, Lakhan Munda and Surjit Munda - surrendered before the Jharkhand Police in Khunti District. A 19-year-old female Maoist Sonia Munda inspired three hardcore active Maoists to quit war against the State and join the mainstream.","state: Jharkhand, district: Khunti","state: Jharkhand, district: Khunti"
310041601.0,"Three cadres of the CPI-Maoist, one of them carrying a cash reward on his head, were arrested in Bijapur District. The cadres were arrested by a joint team of CoBRA and local Police from Kottaguda forest under Basaguda Police Station limits, SP of Bijapur, KL Dhruv, said. SFs had on October 3, launched an anti-Maoist operation to the interior villages- Pakela, Gaganpalli, Gundam, Kottaguda, Chinnagelur and Peddageular of Basaguda region of the District, he said.","state: Chhattisgarh, district: Bijapur, other_locations: Kottaguda forest","state: Chhattisgarh, district: Bijapur, other_locations: Kottaguda forest"
310041602.0,"As many as 57 Maoists and 297 sympathisers surrendered before the Police in Sukma District. ""Altogether 57 Maoist cadres and 297 sympathisers turned themselves in before the government, police and CRPF officials at Sukma district headquarters. Seventeen of these 57 Maoists were carrying a cash reward on their heads,"" SP of Sukma, Indira Kalyan Elesela said.","state: Chhattisgarh, district: Sukma","state: Chhattisgarh, district: Sukma"
810051601.0,"A TPC cadre was arrested on the outskirts of Latehar District. Cash worth INR150,000 was recovered from Shankar Prasad. TPC is a splinter group of the CPI-Maoist.","state: Jharkhand, district: Latehar","state: Jharkhand, district: Latehar"
310051601.0,A CPI-Maoist 'commander' was killed by SFs in an encounter in Kanker District. The encounter started in the forests close to Aalparas village under Koyalibeda Police Station limits when a team of a DRG was out on an anti-Maoist operation in the region,"state: Chhattisgarh, district: Kanker, village: Aalparas","state: Chhattisgarh, district: Kanker, village: Aalparas"
1410051601.0,The CPI-Maoist cadres shot dead a villager and severely injured another in Malkangiri District.,"state: Odisha, district: Malkangiri, village: Jantri","state: Odisha, district: Malkangiri"
1210061603.0,"In an encounter at Nargunda in Bhamragadh tehsil in Gadchiroli District, Police and Maoists had exchanged fire before the rebels retreated.","state: Maharashtra, district: Gadchiroli, village: Nargunda, other_locations: Bhamragadh","state: Maharashtra, district: Gadchiroli, village: Nargunda, other_locations: Bhamragadh"
110061601.0,Two CPI-Maoist cadres were injured in an exchange of fire with a Police party in G.K.Veedhi mandal in Visakhapatnam District.,"state: Andhra Pradesh, district: Visakhapatnam, other_locations: Veedhi","state: Andhra Pradesh, district: Visakhapatnam, other_locations: G.K.Veedhi"
1210061601.0,Two claymore mines were also later recovered from the spot. The incident took place shortly after a gun battle between a combined squad of Police from Jambiya Gatta sub-Police post and CRPF against CPI-Maoist cadres near Kidatola village. The armed Maoists retreated as the SFs were trying to encircle them. Sources claimed that senior officers of Jambiya Gatta sub-Police Force were tipped off regarding the presence of Maoists in the forests adjoining Kidatola village. A combined force had launched a search when the encounter and blast took place one after another.,"state: Maharashtra, district: Gadchiroli, village: Kidatola","state: Maharashtra, village: Kidatola"
1210061602.0,A Police constable with Gadchiroli Police sustained splinter injury in a blast when a pressure release bomb went off near Kunjimerka-Gundjur forest in Etapalli taluka in Gadchiroli District.,"state: Maharashtra, district: Gadchiroli, village: Kidatola, other_locations: Etapalli","state: Maharashtra, district: Gadchiroli, other_locations: Kunjimerka-Gundjur forest"
810061601.0,"Suspected CPI-Maoist cadres set fire to the diesel engine of a coal-loaded train near Dumri Vihar station in Bokaro District, disrupting rail services for hours in the CIC section of Dhanbad division. Sources said over a dozen Maoists, who are observing a 'protest week' from October 5 to October 11 across the nation against the Centre's anti-people and pro-capitalists policies, initially tried to blow up the tracks near the station around 12.50am. But, only two concrete sleepers placed under the rail tracks were damaged in the blast. According to a rail staff at Dumri Vihar, the armed Naxalites, in the ""uniform of security forces"", planted a few electronic devices below the sleepers and triggered a blast.  The Naxalites, who were standing nearby, then rushed towards another goods train, carrying coal from Barkakana to Tenughat Thermal power plant in Bokaro, which was waiting for signal about 100 metres away. The rebels dragged driver Vijay Kumar out of the cabin and set the engine on fire,"" he added. The Maoists also snatched away a walkie-talkie and a mobile phone from the driver, but allowed him to flee the spot. Lone guard Kundan Kumar also managed to escape.","state: Jharkhand, district: Bokaro, other_locations: Dumri Vihar station","state: Jharkhand, district: Bokaro, village: Du, other_locations: mri Vihar"
310071602.0,Six hardcore Maoists surrendered before the SFs in the Naxal-affected Bijapur District. The Maoists surrendered before CRPF's 229th Batallion commandant T Vishvanath. They were wanted by Police since 2005 for being engaged in various anti-national activities including planting of landmines and obstructing communication networks.,"state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur"
810071603.0,"District Police arrested three cadres of the CPI-Maoist, including a 'zonal commander' in Dumka District, and also recovered huge quantity of explosive materials after clues were provided by the arrested rebels. He was arrested from Jhandapahad locality near Basmatta village on October 7. Based on information provided by Yadav, Police later arrested two other rebels. A total of 64 packets of gelatine, 164 detonators INR 35,000 in cash and Naxal literatures have been recovered by the Police.","state: Jharkhand, district: Dumka, village: Basmatta, other_locations: Dumka, Jhandapahad","state: Jharkhand, district: Dumka, other_locations: Jhandapahad"
310071601.0,"A CPI-Maoist cadre was killed by the SFs in Bijapur District. The encounter took place this evening close to Dubaiguda jungle under Awapalli Police Station limits, when a joint team of SF personnel was on an anti-Maoist operation, Bijapur SP, K L Dhruv said.","state: Chhattisgarh, district: Bijapur, other_locations: Dubaiguda jungle","state: Chhattisgarh, district: Bijapur, other_locations: Dubaiguda jungle"
810071601.0,"Suspected PLFI cadres set a truck on fire in Kisko in Lohardaga District. The truck with bauxite was parked outside its owner's house. The rebels also fired some gunshots; however, no casualty took place.","state: Jharkhand, district: Lohardaga, village: Kisko","state: Jharkhand, district: Lohardaga, village: Kisko"
810071602.0,"Three PLFI supporters, Achu Munda, Sukhram Odeya and Charku were arrested in Murhu and Rania in Khunti District. PLFI posters and mobile phones were found on them. PLFI is a splinter group of the CPI-Maoist.","state: Jharkhand, district: Khunti, village: Murhu, other_locations: Rania","state: Jharkhand, district: Khunti, other_locations: Murhu"
210091601.0,"A CPI-Maoist cadre was killed in an encounter with SFs in Chakarbandha forest in Gaya District, amid a state-wide bandh called by the CPI-Maoist outfit to protest what it called Police atrocities. Senior CRPF officers said in Patna that the Maoist guerrilla was gunned down during an exchange of fire at Sagarpur village close to Chakarbandha forest in Gaya District, during a combing operation in the area. One country-made rifle, live cartridges and a radio were recovered. The identity of the guerrilla, who was in black uniform, is yet to be ascertained.","state: Bihar, district: Gaya, village: Sagarpur, other_locations: Chakarbandha forest","state: Bihar, district: Gaya, village: Sagarpur, other_locations: Chakarbandha forest"
310091601.0,"Fourteen CPI-Maoist cadres, including four hardcore Maoists, carrying cash rewards of various amounts on their heads, surrendered before the Police in Bijapur District. ""Two hardcore Naxals that carried cash rewards of Rs 3 lakh (INR 300,000) on their arrest along with two others carrying a reward of Rs 1 lakh (INR 100,000) each on their heads were among the Naxals giving up arms,"" SP of Bijapur, KL Dhruv said. According to the Police, Maoists were impressed by the public relations drive being carried out by SFs in the Naxal-hit region. Kursum Bodi (36) resident of Rengavaya who was President of Jantana Sarkar and carried reward of INR 300,000 on her head gave up arms. Likewise, Kamlesh Poyam (26) 'commander' of CNM, an outfit of the CPI-Maoist who too carried reward of INR 300,000 on his arrest turned up before the Police. In the same way, Nagesh Gota (20) and Kursam Sayabi (25) both Janmilita 'commanders'","state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur, village: Re"
810101602.0,"Narayan Yadav (24), actively associated with the CPI-Maoist, was arrested from Lawadag in Palamau District. Yadav, who was entrusted with the task of collecting information about the movement of SFs in Kalapahar","state: Jharkhand, district: Palamau, village: Lawadag","state: Jharkhand, district: Palamau, village: Lawadag"
810111601.0,"Khunti Police, during a combing operation arrested PLFI 'area commander' Kishan Kandulna alias Bangali, and his four aides from Banbira forests in Khunti District. Police recovered a 315-bore rifle, a double-barrel gun, an 8mm pistol and a .32 pistol, besides nine live cartridges and six mobile phones,"" SP Gupta added.","state: Jharkhand, district: Khunti, other_locations: Banbira forests","state: Jharkhand, district: Khunti, other_locations: Banbira forests"
310111601.0,"A Police jawan was killed - hacked to death - by the CPI-Maoist cadres in Bijapur District. According to information, a group of four-five unidentified ultras attacked assistant constable Lakhmu Telam (35), killing him on the spot, Bijapur ASP, Mohit Garg said. The incident took place at Nemed village","state: Chhattisgarh, district: Bijapur, village: Nemed","state: Chhattisgarh, district: Bijapur, village: Nemed"
310121601.0,"The 85th Battalion of the CRPF recovered an IED weighing two kilograms in Bijapur District. The explosive is said to be planted by CPI-Maoist rebels. Later, bomb detection and disposal squad defused the IED.","state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur"
810121601.0,"A PLFI cadre using multiple aliases and facing at least two murder cases was arrested from Kolebira in Simdega District, with Police recovering a pistol, cartridges and several posters and pamphlets from him.","state: Jharkhand, district: Simdega, village: Kolebira","state: Jharkhand, district: Simdega, village: Kolebira"
810141601.0,A 'sub-zonal commander' of the CPI-Maoist party Santosh Kumar Singh alias Santosh Bhokta surrendered before the Police in Ranchi District.,"state: Jharkhand, district: Ranchi","state: Jharkhand, district: Ranchi"
310151601.0,"A senior CPI-Maoist leader was arrested from a weekly market of Kondagaon District. According to Police, a team of DRG and District Police had started from Dhanora Police on an anti-Naxal operation. ""Based on specific information received, the Police team reached a weekly market in Dhanora Police Station,"" SP of Kondagaon, Santosh Singh said.  A dagger, Naxal banner posters, medicines and other items of daily use were seized from his possession. A member of Kiskod area committee of the Naxals, Ghasia Ram had reached weekly market","state: Chhattisgarh, district: Kondagaon, other_locations: Dhanora Police Station","state: Chhattisgarh, district: Kondagaon"
210151601.0,"Altogether 18 CPI-Maoist, including a woman, surrendered before Sheohar administration in the presence of 15,000 civilians at Belwa Ghat on the banks of the Bagmati in Sheohar District.","state: Bihar, district: Sheohar, other_locations: Belwa Ghat","state: Bihar, district: Sheohar, village: Belwa Ghat"
1810151601.0,A bodyguard of CPI-Maoist Adilabad (united) District Committee Secretary Mylarapu Adellu surrendered to Nirmal District Police.,"state: Telangana, district: Nirmal","state: Andhra Pradesh, district: Nirmal"
1910151602.0,"A top CPI-Maoist leader from Latehar District of Jharkhand, Pradeep Singh Kharwar was arrested, along with five other accomplices from an apartment in Sector-49 Noida in Gautam Budh Nagar District.","state: Uttar Pradesh, district: Gautam Budh Nagar, other_locations: Noida, Sector-49","state: Jharkhand, district: Latehar"
1410161601.0,"A group of CPI-Maoist cadres reportedly set ablaze a licensed country liquor manufacturing unit in Dengsu Tipidi village under Barabandha panchayat of Madanpur Rampur Police limits in Kalahandi District. According to information, around 32 Maoists came and put the liquor-making unit and two motorbikes on fire using kerosene. They too beat up owner and employees of the unit and threatened him to stop the unit for ever.","state: Odisha, district: Kalahandi, village: Dengsu Tipidi, other_locations: Madanpur Rampur","state: Odisha, district: Kalahandi, village: Dengsu Tipidi, other_locations: Madan"
1910161601.0,"One of those arrested, was arrested from Chandauli District in eastern UP","state: Uttar Pradesh, district: Chandauli","state: Uttar Pradesh, district: Chandauli, other_locations: eastern"
1910161602.0,"The UP Police claimed that Sunil Ravidas (30), who was arrested from Chandauli, as well as 28-year-old Ranjit Paswan and Krishna Kumar (42), arrested from Noida on October 15, were members of the splinter Maoist organisation TSPC.","state: Uttar Pradesh, district: Gautam Budh Nagar","state: Uttar Pradesh, district: Chandauli"
810161602.0,"The Police recovered from the spot batteries and connecting wires used to trigger the explosion. ""Preliminary probe suggests PLFI involvement though the area is known as a Maoist stronghold. The Ranchi Police are probing the case,"" Jha added. PLFI is a splinter group of the CPI-Maoist.","state: Jharkhand, district: Ranchi","state: Jharkhand, district: Ranchi"
810161601.0,Suspected PLFI cadres blew up two concrete sleepers of tracks detonating IED between Khelari and McCluskieganj stations in Ranchi District.,"state: Jharkhand, district: Ranchi, other_locations: between Khelari and McCluskieganj stations","state: Jharkhand, district: Ranchi, other_locations: Khelari and McCluskieganj stations"
810161603.0,"A self-styled 'area commander' of TPC was arrested in Ranchi District. Dharmendra Jee alias Munilal Mahto of Hazaribagh District, a hardcore Maoist leader functioning as self-styled 'area commander' in Ramgarh, Hazaribagh and Ranchi, was wanted in as many as 15 cases lodged in various Police Stations of three Districts, SP, Ramgarh, M Tamilvanan said. The arrested rebel, suffering from some ailments, was waiting for a doctor at a private clinic in Ranchi when he was arrested by Ramgarh Police with the help of STF, Ranchi, Tamilvanan said. He said Mahto was active in Mandu of Ramgarh, Charhi of Hazaribagh and Ormanjhi and Sikidiri of Ranchi District and working under leadership of self-styled top 'commander' of TPC Kabir Jee and Dayanand Jee. TPC is a splinter group of CPI-Maoist.","state: Jharkhand, district: Ranchi","state: Jharkhand, district: Ranchi, other_locations: Ramgarh"
310171601.0,"A Maoist carrying a reward on his head was arrested in Dantewada District. ""Bhadru Podiyami (25) was nabbed from a local market coming under Geedam police station area while he was procuring items of daily use for Maoists,"" SP of Dantewada, Kamlochan Kashyap said. Podiyami, allegedly active as the Area Head (President) of DAKMS, a frontal outfit of Maoists, was looking after the supply of commodities of daily use and other general items to rebels in Geedam,","state: Chhattisgarh, district: Dantewada, other_locations: Geedam police station area","state: Chhattisgarh, district: Dantewada"
310171602.0,"Two Maoists, carrying reward of INR 100,000 each on their heads, surrendered before Dantewada SP, Kamlochan Kashyap and other Police officials at the District headquarters of Dantewada. They have been identified as Madkam Deva (30), a member of Kerlapal (Sukma) LOS and Ganga Muchaki (30), head of DAKMS.","state: Chhattisgarh, district: Dantewada","state: Chhattisgarh, district: Dantewada"
210171601.0,"Anil Das, a CPI-Maoist cadre with a reward of INR 25,000 on his head, was arrested from Ati Police Station area in Gaya District.","state: Bihar, district: Gaya","state: Bihar, district: Gaya, other_locations: Ati Police Station"
810171601.0,A PLFI 'area commander' and eight cadres of his squad surrendered with their arms before the Police in Ranchi District.,"state: Jharkhand, district: Ranchi","state: Jharkhand, district: Ranchi"
810181604.0,"Ramchandra Singh alias Ramu Ganjhu (30), one top leader of PLFI, a breakaway faction of CPI-Maoist, surrendered in a public function organized by the District Police in Simdega District.","state: Jharkhand, district: Simdega","state: Jharkhand, district: Simdega"
810181601.0,"SFs unearthed a huge cache of gelatine sticks used to trigger IEDs from jungles of Narki in Gomia block in Bokaro District. Police sources said the gelatine sticks, weighing around 45 kilograms, were neatly wrapped in plastic and hidden behind bushes near Konar river.","state: Jharkhand, district: Bokaro, village: Narki, other_locations: Gomia","state: Jharkhand, district: Bokaro, other_locations: Gomia"
310181601.0,"One cadre of the CPI-Maoist was killed in an exchange of fire with Security Forces (SFs) in the outskirts of a town in Sukma District. ""Villagers had informed Police that five to six armed men were spotted near the school in Konta town, located around 500 Kilometres away from Raipur, he said. Acting on inputs, a joint team of DF and CRPF's 217 battalion launched a search operation in the region. During search, the body of a male Maoist beside a country- made pistol and a muzzle loading gun was recovered from the spot, Elesela said. A search is still underway.","state: Chhattisgarh, district: Sukma, village: Konta","state: Chhattisgarh, district: Sukma, village: onta, other_locations: K"
1410181601.0,"An exchange of fire took place between SF personnel and CPI-Maoist cadres at Niyamgiri forest area in Kalahandi District. During a combing operation, the SF personnel exchanged fire with the Maoists near Golgola and Naringbadi village area of Munikhol panchayat. Muniguda SDPO, Anant Prasad Mallick said a group of Maoists led by Bunty alias Bauri Bandhu Sethy opened fire on the SFs during combing operation. In retaliation, the SFs opened fire. However, no casualties have been reported.","state: Odisha, district: Kalahandi, other_locations: Niyamgiri forest","state: Odisha, district: Kalahandi, village: Golgola, other_locations: Niyamgiri forest"
810181602.0,"Two cadres belonging to TPC-II, a splinter group of TPC, were arrested from Ranka in Garhwa District. A pistol, cartridges and mobile phones were found on Akash Gupta and Surendra Yadav.","state: Jharkhand, district: Garhwa, village: Ranka","state: Jharkhand, district: Garhwa, village: Ranka"
810181603.0,"A Maoist leader, who carried a reward of INR 500,000 on his head, was arrested from Jargo village in Tamar Block in Ranchi District. SSP, Kuldeep Dwivedi said Krish Munda (23), secretary of CPI-Maoist Bundu-Chandil sub-zonal area committee, was wanted in at least 11 cases registered at various thanas of Ranchi, Khunti, Seraikela-Kharsawan and East Singhbhum Districts.","state: Jharkhand, district: Ranchi, village: Jargo, other_locations: Tamar","state: Jharkhand, district: Ranchi, village: Jargo, other_locations: Tamar"
310191602.0,"A 20-year-old man, allegedly working as ""urban supplier"" for Maoists, was arrested from a market place in Kondagaon District. The cadre, identified as Sukhram Korram, was picked up when he was procuring items of general use for Maoists from the market in Kondagaon town, SP Santosh Singh said. The arrest came as SFs have been directed in all seven Districts of Bastar division to keep a close watch on the movement of suspects in local weekly and daily markets that serve as a good source for rebels to procure items of daily use.","state: Chhattisgarh, district: Kondagaon, village: Kondagaon","state: Chhattisgarh, district: Kondagaon"
810201602.0,"Police recovered explosives from trucks that were seized in Gaychanda under Jaridih Police Station in Bokaro District. The incident came to light when the chowkidar of Gaychanda, Suresh Singh, was stabbed by Kalewar Singh, who was extorting money from the truck drivers. DSP, Ajay Kumar said that the Police though lodged FIR on complaint of Suresh and arrested Kalewar, they waited for magistrate deployment for opening the containers.","state: Jharkhand, district: Bokaro, village: Gaychanda, other_locations: Jaridih","state: Jharkhand, district: Bokaro, village: Gaychanda, other_locations: Jaridih"
810201603.0,"Food supplies for contingent of CPI-Maoist led by Polit Bureau member Arvind was seized by Police in Baresarn area in Latehar District. Latehar SP, Anoop Birtharey said the food supplies were bought from Mahuadarnd market and were being sent to Pipal Dhaab in Chhattisgarh, located at the foothill of Burha Pahar, and which falls in two states- Chhattisgarh and Jharkhand. Three people were arrested in connection with the case.","state: Jharkhand, district: Latehar, other_locations: Baresarn","state: Jharkhand, district: Latehar, other_locations: Baresarn"
810201601.0,"CPI-Maoist cadres set ablaze a road roller machine and assaulted three persons including two employees at Banchatra village under Gomia Police Station in Bokaro District. SP, Y S Ramesh said that around six Maoists, flaunting firearms and in Police uniform, arrived at the village and assaulted three persons including two employees of the company and set ablaze a road roller machine.  The company was carrying out road construction work of 21 kilometres road between Banchatra to Baya Kapsassthan Jharna under Gomia block.","state: Jharkhand, district: Bokaro, village: Banchatra, other_locations: Gomia","state: Jharkhand, district: Bokaro, village: Banchatra, other_locations: Gomia"
810221601.0,"In a joint search operation, Police and CRPF personnel recovered 16 IEDs together weighing around 50 kilograms besides one regular 303 rifle, two country made guns, 327 rounds of ammunition and bullets of AK-47 in Serendag area in Latehar District. SP of Latehar, Anoop Birtharey said SFs also recovered a ten meter red banner of the CPI-Maoist. The recovered articles, which were kept in steel containers were dug out, said the SP.","state: Jharkhand, district: Latehar, other_locations: Serendag","state: Jharkhand, district: Latehar, other_locations: Serendag"
310241601.0,"A CPI-Maoist couple, disappointed with the 'empty' Maoist ideology, surrendered before intelligence wing of Chhattisgarh Police at SIB headquarters in Raipur District. The duo was identified as Berta Bheema alias Bhimaal and his wife Sito alias Jamli, natives of Bijapur District. While Bheema was active as 'deputy commander' of military platoon 2 in the National Park Area committee of Maoists, Sito was working as 'section deputy commander' in the same wing, ASP (SIB), Lal Umed Singh said. After getting associated with the CPI-Maoist in 2005 as a member of Bhairamgarh (Bijapur) LOS","state: Chhattisgarh, district: Raipur","state: Chhattisgarh, district: Raipur"
1410241601.0,"Eighteen CPI-Maoist cadres were killed in an encounter with a combined team of AP and Odisha Police near Jantri in Malkangiri District, in the AOB area. According to AP Police, two constables of Greyhounds, an elite anti-Maoist force, were injured in the encounter that occurred during a routine combing operation being jointly carried out by Police of both the States at Ramgurha in Malkangiri District of Odisha. "" Police have recovered four AK-47 rifles from the scene of the encounter. SF personnel recovered bodies of four more Maoists killed during a joint operation by AP-Odisha Police in Bejing jungle between Ramgarh and Panasput in Malkangiri District on October 24. The total number Maoists killed in the joint Police operation rose to 28. One AP Greyhound commando Mohammed Abu Bakar was also killed in the exchange of fire while one more commando was also injured.  It is to be noted that 30 LWEs lost their lives during a joint operation by some 200 SF personnel including Andhra Pradesh's Greyhounds, Odisha Police, SOGs, DVF, in the cut off area of Chitrakonda in Malkangiri District of Odisha along the AOB.","state: Odisha, district: Malkangiri, other_locations: Bejing jungle","state: Odisha, district: Malkangiri, village: Jantri, other_locations: AOB"
1410251601.0,"The CPI-Maoist cadres reportedly abducted a group of villagers from Kalahandi District in connection with an encounter that had taken place last month. Police later recovered one body. Police sources said the Maoists had forcibly taken eight villagers, including five from Katlang village under Bijepur Police limits, two from Salpang village and one from Karli village under Bhawanipatna Sadar Police limits. One body has been recovered, and the deceased has been identified as Chena Harijan of Katlang. Harijan's throat was found to have been slit by a sharp weapon.","state: Odisha, district: Kalahandi, village: Katlang, other_locations: Bhawanipatna, Salpang","state: Odisha, district: Kalahandi, village: Katlang, other_locations: hawanipatna"
210251601.0,"Three CPI-Maoist cadres, including a 'sub-zonal commander' of the CPI-Maoist, surrendered before Police in Gaya District. SSP, Garima Malik, said that self-proclaimed 'sub-zonal commander' of CPI-Maoist, Lobhi Paswan aka Jyoti Ji and two other Naxalites surrendered before the Police. Lobhi Paswan, wanted in number of subversive activities, is a resident of Mangraur village under Konch Police Station area in the District. The two other cadres were identified as self-proclaimed 'area commander's of the CPI-Maoist, Nand Kishore Ram aka Nand Ram and Brijbhushan Ravidas aka Bhushan Ji.","state: Bihar, district: Gaya","state: Bihar, district: Gaya"
810251601.0,"A CPI-Maoist 'sub-zonal commander', who carried a reward of INR 500,000 on his head, surrendered before DGP, D.K. Pandey at the state Police headquarters in Ranchi District.","state: Jharkhand, district: Ranchi","state: Jharkhand, district: Ranchi"
1410261601.0,"The CPI-Maoist cadres have allegedly killed another villager by slitting his throat in Salapanga village under Sadar block in Kalahandi District. The Maoists reportedly killed Lalu Harijan, suspecting him to be a 'Police informer'.","state: Odisha, district: Kalahandi, village: Salapanga, other_locations: Sadar","state: Odisha, district: Kalahandi, village: Salapanga, other_locations: Sadar"
310261601.0,"A female CPI-Maoist cadre carrying reward of INR 100,000 on her head was killed during an encounter between Maoists and SFs in Narayanpur District. Based on a tip-off, separate joint teams of STF, DRG and District Force from Narayanpur and its neighbouring Kondagaon District had launched an anti-Maoist operation in Chhote Dongar area of the District, he said. During searching of the spot, body of the female cadre clad in 'uniform', along with a 12 bore gun and its live cartridges were recovered, he said.","state: Chhattisgarh, district: Narayanpur, other_locations: Chhote Dongar","state: Chhattisgarh, district: Narayanpur, other_locations: Chhote Dongar"
1410271601.0,Two more CPI-Maoist were shot dead in the Chitrakonda forest area of Malkangiri District,"state: Odisha, district: Malkangiri, other_locations: Chitrakonda","state: Odisha, district: Malkangiri, other_locations: Chitrakonda forest"
810281601.0,"Two CPI-Maoist cadres were arrested from Amjhari Mode in Dumka District, with INR 400,000 in cash which they had collected as 'levy'.","state: Jharkhand, district: Dumka, village: Amjhari Mode","state: Jharkhand, district: Dumka, other_locations: Amjhari Mode"
810281603.0,"Mahesh Singh (23), Tarop gram pradhan, was arrested for having links with PLFI chief Dinesh Gope, from Simdega District. Live 5.5mm INSAS rifle cartridges, belonging to PLFI chief Gope was recovered from the house of Mahesh. SP off Simdega, Rajeev Ranjan Singh said Mahesh confessed to have close association with Gope, who carries a reward of INR 2.5 million on his head. PLFI is a splinter group of the CPI-Maoist.","state: Jharkhand, district: Simdega","state: Jharkhand, district: Simdega"
310281601.0,"Two jawans of the CoBRA battalion were injured in a pressure bomb blast triggered by CPI-Maoist cadres in Bijapur District.While they were cordoning off a forested patch near Sankanpalli, about 8 kms away from Basaguda, two jawans inadvertently stepped over a pressure IED connection, triggering the blast that left them injured,"" he said. Constable Kishore Behera is critically injured whereas the other constable Nandan of the battalion has sustained minor injuries, the official said.","state: Chhattisgarh, district: Bijapur, village: Sankanpalli","state: Chhattisgarh, district: Bijapur, village: Sankanpalli"
810281602.0,"Three commanders of PLFI, a breakaway faction of CPI-Maoist, surrendered in Simdega District.","state: Jharkhand, district: Simdega","state: Jharkhand, district: Simdega"
210301602.0,"Raja Rai (50), a CPI-Maoist cadre, surrendered to the District Police in Muzaffarpur District. Rai was involved in loot and attack cases lodged with Sahebganj and Saraiya Police Stations in the District.","state: Bihar, district: Muzaffarpur","state: Bihar, district: Muzaffarpur"
810311601.0,"Suspected CPI-Maoist cadres killed a farmer associated with the Youth Congress at Punjo Sona Toli under Ghaghra Police Station area in Gumla District. The victim was identified as Sugambar Oraon (42). ""Around eight to nine armed men, suspected to be operatives of CPI (Maoist), abducted Oraon from his residence, took him about half a kilometre away and rained bullets on his head and ribs.","state: Jharkhand, district: Gumla, village: Punjo Sona Toli, other_locations: Ghaghra Police Station","state: Jharkhand, district: Gumla, village: Punjo Sona Toli, other_locations: Ghaghra"
1210311601.0,"Gadchiroli Police announced the surrender of five most-wanted CPI-Maoist cadres in Gadchiroli District, who carried a total reward of INR1.2 million on their head. They have been identified as Karan alias Dursa Peka Narote (23), with a reward of INR 400,000; Pravin alias Vilas Devaji Kolha (23); Darju Kulle Usendi (23); Raiji Nalgu Kaatvo (30); and the sole woman Maoist Sharda alias Reena Vatte Pungati (20) - each carrying a reward of INR 200,000, said SP, Abhinav Deshmukh. Narote was an active Maoist since June 2008 and served with Gatta Dalam and since December 2010 was with Platoon No 14.","state: Maharashtra, district: Gadchiroli","state: Maharashtra, district: Gadchiroli"
810311602.0,"Rebels, identifying themselves as belonging to JPC, shot dead two villagers busy in gambling at Kusumba village in Katkamdag block in Hazaribagh District. Around 20 villagers were gambling under a tree when they found themselves surrounded by around 25 uniformed men with guns. The men identified themselves as JPC rebels and asked the villagers to hand over their mobile phones. They also beat up a few with lathis.","state: Jharkhand, district: Hazaribagh, village: Kusumba, other_locations: Katkamdag","state: Jharkhand, district: Hazaribagh, village: Kusumba, other_locations: Katkamdag"
2110311601.0,"State 'commander' of Kishore Sangha and close associate of top CPI-Maoist leader Kishenji, top Maoist leader Kamalesh Mahato, surrendered before the Police in Jhargram in West Midnapore District.","state: West Bengal, district: West Midnapore, village: Jhargram","state: West Bengal, district: West Midnapore, village: Jhargram"
311011601.0,"A Constable of District Police has been allegedly abducted by the CPI-Maoist cadres in Sukma District. ""Constable Kalmu Hidma was abducted near Puswada village while he was on way to CRPF camp at Puswada,""","state: Chhattisgarh, district: Sukma, village: Puswada","state: Chhattisgarh, district: Sukma, village: Puswada"
1411021601.0,"The CPI-Maoist cadres killed Jayant Majhi, a former Sarpanch, by slitting his throat near Sapachanchala under the Bijepur Police limits in Kalahandi District.","state: Odisha, district: Kalahandi, village: Sapachanchala, other_locations: Bijepur Police limits","state: Odisha, district: Kalahandi, village: Sapachanchala, other_locations: Bijepur"
